frame,surf_acquire,vp_total,vp_setup,vp_create_view,vp_set_stream,vp_setter_fmt,vp_setter_src_rect,vp_setter_dst_rect,vp_blt,vp_submit_window,vp_range_pass,clear_prev_above,vp_chart_blend,chart_flush,vp_gauge_blend,gauge_flush,map_resample,vp_map_blend,map_flush1,map_flush2,above_blend,above_flush,flush_total,vp_hud_compute,vp_release_view,amf_create_surface,amf_submit_input,amf_query,amf_packet_write,process_frame_total,pool_index,decoder_tex_id,vp_out_tex_id,array_index,setters_skipped,state_sig,amf_submitted,amf_received,amf_query_calls,amf_outputs,retries,submit_result,query_result,decoder_copy
0,0.0469,137.691,0.0118,0.0023,0.0092,0.0071,0.0007,0.0009,4.2074,137.668,0.0108,0.0001,0.0556,1.8204,0.0104,0.0468,0.0046,0.0026,0.0462,0.0312,0.0017,0.0439,1.9885,0.0105,0.008,0.0321,3.0868,0.0077,0,140.869,0,1384234080,1346632480,0,0,116476604,1,0,1,0,0,0,24,0
1,0.0531,1.814,0.8946,0.003,0.8912,0.8812,0.0073,0.0013,0.3572,0.9062,0.01,0.0293,0.0267,0.1598,0.0203,0.0956,0.0044,0.0106,0.0393,0.0476,0.0039,0.0418,0.3841,0.0056,0.0118,0.0166,0.8471,0.4822,1.0325,4.9497,1,1384234080,1346633888,1,0,116476604,2,1,1,1,0,0,0,0
2,0.0401,1.6379,0.7625,0.0021,0.7602,0.7527,0.006,0.0006,0.258,0.86,0.0077,0.0124,0.0209,0.168,0.0084,0.0813,0.0065,0.0051,0.1072,0.0794,0.0031,0.0749,0.5108,0.005,0.0142,0.0179,11.547,0.3387,0.7594,14.7616,2,1384234080,1346636000,2,0,116476604,3,2,1,1,0,0,0,0
3,0.0474,141.841,0.7246,0.0022,0.7222,0.7091,0.0102,0.0012,0.2527,141.105,0.0567,0.0125,0.0069,0.1255,0.0093,0.0698,0.0023,0.0019,0.0337,0.028,0.0016,0.0611,0.3181,0.0044,0.0098,0.015,0.3013,0.3824,0.8414,143.856,3,1384234080,1384227744,0,0,116476604,4,3,1,1,0,0,0,0
4,0.0459,1.5413,0.7622,0.0021,0.7597,0.7457,0.0114,0.0012,0.2787,0.7668,0.0077,0.0121,0.0107,0.1106,0.0104,0.0572,0.011,0.0051,0.0861,0.0715,0.0072,0.0702,0.3956,0.0052,0.0106,0.0188,0.5073,0.0056,0,2.1227,4,1384234080,1384225632,1,0,116476604,5,3,1,0,0,0,24,0
5,0.0466,1.6834,0.7775,0.0024,0.7749,0.7681,0.005,0.0008,0.1997,0.8994,0.0044,0.009,0.0065,0.0661,0.0039,0.0539,0.0037,0.0041,0.2268,0.136,0.0021,0.1632,0.646,0.004,0.0058,0.0131,0.5567,0.3182,0.6791,3.7395,5,1384234080,1384236896,2,0,116476604,6,4,1,1,0,0,0,0
6,0.0395,2.8044,1.0699,0.0022,1.0675,1.0557,0.0095,0.0011,0.5877,1.6924,0.0086,0.0195,0.0117,0.1897,0.0097,0.2747,0.015,0.0147,0.2349,0.1526,0.0086,0.1191,0.971,0.0128,0.0387,0.0396,18.061,0.5748,0.6012,22.5961,6,1384234080,1384234784,0,0,116476604,7,5,1,1,0,0,0,0
7,0.0569,1.5876,0.6505,0.0024,0.6479,0.6357,0.0092,0.0012,0.2887,0.9244,0.0207,0.0167,0.015,0.1889,0.0746,0.107,0.0076,0.0031,0.0626,0.0596,0.0032,0.0487,0.4668,0.0049,0.0114,0.0161,0.3316,0.6539,0.5593,3.8524,7,1384234080,1384233376,1,0,116476604,8,6,1,1,0,0,0,0
8,0.0396,1.3751,0.7344,0.0024,0.7318,0.7175,0.0117,0.0011,0.1957,0.6282,0.004,0.0093,0.0063,0.0834,0.014,0.0918,0.0075,0.0039,0.0596,0.0503,0.0034,0.0772,0.3623,0.0044,0.0115,0.0167,0.4221,0.0031,0,1.8587,0,1384234080,1346632480,2,0,116476604,9,6,1,0,0,0,24,0
9,0.0856,2.4699,1.6321,0.0026,1.6292,1.6179,0.0087,0.0012,0.2696,0.8167,0.0068,0.0184,0.0242,0.1202,0.0042,0.1121,0.0192,0.0051,0.0741,0.0525,0.0027,0.0696,0.4285,0.0076,0.0189,0.0376,0.9155,0.3516,0.6041,4.9106,1,1384234080,1346633888,0,0,116476604,10,7,1,1,0,0,0,0
