frame,ready,disjoint,freq,begin_ts,blt_ts,range_ts,charts_ts,gauge_ts,map_ts,hud_ts,end_ts,read_latency,span_ms,vp_ms,range_ms,charts_ms,gauge_ms,map_ms,hud_ms
0,1,0,1e+08,23433201468082,23433203923642,23433208498923,23433212906609,23433212922457,23433213921932,23433214155338,23433214155530,16,126.874,24.5556,45.7528,44.0769,0.15848,9.99475,2.33406
1,1,0,1e+08,23433217222331,23433220981438,23433220981602,23433221066266,23433221093198,23433221394006,23433221607770,23433221607914,16,43.8558,37.5911,0.00164,0.84664,0.26932,3.00808,2.13764
2,1,0,1e+08,23433224039861,23433227181034,23433227181579,23433228950063,23433228973791,23433229178112,23433229322340,23433229322460,16,52.826,31.4117,0.00545,17.6848,0.23728,2.04321,1.44228
3,1,0,1e+08,23433229349472,23433229989850,23433234735831,23433238096062,23433238115214,23433239058912,23433239258112,23433239258168,16,99.087,6.40378,47.4598,33.6023,0.19152,9.43698,1.992
4,1,0,1e+08,23433242462471,23433245823686,23433245824241,23433246084540,23433246131060,23433248949731,23433249306234,23433249306399,16,68.4393,33.6121,0.00555,2.60299,0.4652,28.1867,3.56503
5,1,0,1e+08,23433249369609,23433251335453,23433251335585,23433251423297,23433251496817,23433257605027,23433257815968,23433257816016,16,84.4641,19.6584,0.00132,0.87712,0.7352,61.0821,2.10941
6,1,0,1e+08,23433257848048,23433258520232,23433258520264,23433258619284,23433258656924,23433259169513,23433259643922,23433259644218,16,17.9617,6.72184,0.00032,0.9902,0.3764,5.12589,4.74409
7,1,0,1e+08,23433262930717,23433271472282,23433271472430,23433271565822,23433271589958,23433271857274,23433272052754,23433272052786,16,91.2207,85.4156,0.00148,0.93392,0.24136,2.67316,1.9548
8,1,0,1e+08,23433272139802,23433274365646,23433274366186,23433274539584,23433274583627,23433275433573,23433275718397,23433275718641,16,35.7884,22.2584,0.0054,1.73398,0.44043,8.49946,2.84824
9,1,0,1e+08,23433275757577,23433276915921,23433276916045,23433277003389,23433277032989,23433277285353,23433277444733,23433277444765,16,16.8719,11.5834,0.00124,0.87344,0.296,2.52364,1.5938
10,1,0,1e+08,23433277759891,23433282797993,23433282798137,23433282935825,23433282974345,23433283229217,23433283433065,23433283433213,16,56.7332,50.381,0.00144,1.37688,0.3852,2.54872,2.03848
11,1,0,1e+08,23433283481713,23433284159245,23433284159289,23433284252801,23433284274129,23433284633533,23433284824337,23433284824381,16,13.4267,6.77532,0.00044,0.93512,0.21328,3.59404,1.90804
12,1,0,1e+08,23433286431655,23433287927754,23433287927802,23433288020746,23433288079966,23433288360230,23433288513414,23433288513446,16,20.8179,14.961,0.00048,0.92944,0.5922,2.80264,1.53184
13,1,0,1e+08,23433290915694,23433292534181,23433292534349,23433292621065,23433292643117,23433292928593,23433293101245,23433293101273,16,21.8558,16.1849,0.00168,0.86716,0.22052,2.85476,1.72652
14,1,0,1e+08,23433297137682,23433298897493,23433298897533,23433299015393,23433299063621,23433299322773,23433299507605,23433299507633,16,23.6995,17.5981,0.0004,1.1786,0.48228,2.59152,1.84832
15,1,0,1e+08,23433303844576,23433304566782,23433304566814,23433304682354,23433304721718,23433305547355,23433305826122,23433305826338,16,19.8176,7.22206,0.00032,1.1554,0.39364,8.25637,2.78767
16,1,0,1e+08,23433313126658,23433315249210,23433315249374,23433315327458,23433315345850,23433315610766,23433315761622,23433315761658,16,26.35,21.2255,0.00164,0.78084,0.18392,2.64916,1.50856
17,1,0,1e+08,23433317738785,23433320479210,23433320479534,23433320558010,23433320578844,23433320974884,23433321140892,23433321140936,16,34.0215,27.4043,0.00324,0.78476,0.20834,3.9604,1.66008
18,1,0,1e+08,23433322605283,23433325131346,23433325131534,23433325208494,23433325232682,23433325545714,23433325685658,23433325685694,16,30.8041,25.2606,0.00188,0.7696,0.24188,3.13032,1.39944
19,1,0,1e+08,23433328074096,23433328787724,23433328787840,23433328855128,23433328875032,23433329590004,23433330147480,23433330147788,16,20.7369,7.13628,0.00116,0.67288,0.19904,7.14972,5.57476
