frame,ready,disjoint,freq,begin_ts,blt_ts,range_ts,charts_ts,gauge_ts,map_ts,hud_ts,end_ts,read_latency,span_ms,vp_ms,range_ms,charts_ms,gauge_ms,map_ms,hud_ms
0,1,0,1e+08,31030987381579,31030989700600,31030989700792,31030989913505,31030989925317,31030989947397,31030991009901,31030991010031,16,36.2845,23.1902,0.00192,2.12713,0.11812,0.2208,10.625
1,1,0,1e+08,31030993449442,31030996629798,31030996630348,31030996784464,31030996815589,31030996877760,31030997564159,31030997564227,16,41.1478,31.8036,0.0055,1.54116,0.31125,0.62171,6.86399
2,1,0,1e+08,31030999393779,31031002290609,31031002290821,31031002381245,31031002397729,31031002425633,31031002795629,31031002795661,16,34.0188,28.9683,0.00212,0.90424,0.16484,0.27904,3.69996
3,1,0,1e+08,31031004425170,31031006723562,31031006724122,31031006845304,31031006862104,31031006896527,31031007396861,31031007396913,16,29.7174,22.9839,0.0056,1.21182,0.168,0.34423,5.00334
4,1,0,1e+08,31031008793234,31031011419412,31031011419628,31031011509876,31031011531936,31031011572864,31031012007165,31031012007201,16,32.1397,26.2618,0.00216,0.90248,0.2206,0.40928,4.34301
5,1,0,1e+08,31031015067487,31031017444011,31031017444143,31031017527463,31031017544955,31031017574883,31031018244541,31031018244711,16,31.7722,23.7652,0.00132,0.8332,0.17492,0.29928,6.69658
6,1,0,1e+08,31031022034287,31031023157444,31031023157552,31031023228307,31031023245615,31031023280268,31031024411028,31031024411100,16,23.7681,11.2316,0.00108,0.70755,0.17308,0.34653,11.3076
7,1,0,1e+08,31031026080766,31031028082969,31031028083165,31031028188225,31031028207205,31031028242309,31031029502976,31031029503068,16,34.223,20.022,0.00196,1.0506,0.1898,0.35104,12.6067
8,1,0,1e+08,31031031483970,31031032250193,31031032250401,31031032317350,31031032329186,31031032353686,31031032758198,31031032758230,16,12.7426,7.66223,0.00208,0.66949,0.11836,0.245,4.04512
9,1,0,1e+08,31031034892890,31031035304303,31031035304499,31031035376027,31031035390115,31031035415903,31031035754315,31031035754355,16,8.61465,4.11413,0.00196,0.71528,0.14088,0.25788,3.38412
10,1,0,1e+08,31031038312160,31031038788971,31031038789146,31031038940034,31031038970334,31031039028674,31031039944781,31031039944833,16,16.3267,4.76811,0.00175,1.50888,0.303,0.5834,9.16107
11,1,0,1e+08,31031042046005,31031042517886,31031042517954,31031042585214,31031042597222,31031042622630,31031042998374,31031042998414,16,9.52409,4.71881,0.00068,0.6726,0.12008,0.25408,3.75744
12,1,0,1e+08,31031045464034,31031045728782,31031045728818,31031045817566,31031045831578,31031045856110,31031046265495,31031046265543,16,8.01509,2.64748,0.00036,0.88748,0.14012,0.24532,4.09385
13,1,0,1e+08,31031048444441,31031048709215,31031048709243,31031048776823,31031048790095,31031048814623,31031049521102,31031049521287,16,10.7685,2.64774,0.00028,0.6758,0.13272,0.24528,7.06479
14,1,0,1e+08,31031051630350,31031052318202,31031052318397,31031052474700,31031052502656,31031052537040,31031053061765,31031053061813,16,14.3146,6.87852,0.00195,1.56303,0.27956,0.34384,5.24725
15,1,0,1e+08,31031054550439,31031055581576,31031055581756,31031055731138,31031055760963,31031055819603,31031057005576,31031057005732,16,24.5529,10.3114,0.0018,1.49382,0.29825,0.5864,11.8597
16,1,0,1e+08,31031058399434,31031059052668,31031059052858,31031059218997,31031059251837,31031059309424,31031059859713,31031059859761,16,14.6033,6.53234,0.0019,1.66139,0.3284,0.57587,5.50289
17,1,0,1e+08,31031061240027,31031062504512,31031062505062,31031062655693,31031062686719,31031062747650,31031063406741,31031063406793,16,21.6677,12.6448,0.0055,1.50631,0.31026,0.60931,6.59091
18,1,0,1e+08,31031064541657,31031064816181,31031064816245,31031064877145,31031064888961,31031064913133,31031065350986,31031065351022,16,8.09365,2.74524,0.00064,0.609,0.11816,0.24172,4.37853
19,1,0,1e+08,31031066554705,31031067550928,31031067550992,31031067608944,31031067620296,31031067643116,31031068070974,31031068071018,16,15.1631,9.96223,0.00064,0.57952,0.11352,0.2282,4.27858
20,1,0,1e+08,31031069432304,31031069760997,31031069761057,31031069822197,31031069834309,31031069858577,31031070369016,31031070369056,16,9.36752,3.28693,0.0006,0.6114,0.12112,0.24268,5.10439
21,1,0,1e+08,31031071662747,31031072353832,31031072354332,31031072442212,31031072457136,31031072484940,31031072913596,31031072913640,16,12.5089,6.91085,0.005,0.8788,0.14924,0.27804,4.28656
22,1,0,1e+08,31031074252525,31031075246972,31031075247036,31031075327473,31031075342441,31031075370797,31031075790599,31031075790631,16,15.3811,9.94447,0.00064,0.80437,0.14968,0.28356,4.19802
23,1,0,1e+08,31031077261900,31031077607173,31031077607237,31031077678389,31031077693121,31031077720325,31031078768150,31031078768335,16,15.0644,3.45273,0.00064,0.71152,0.14732,0.27204,10.4782
24,1,0,1e+08,31031080756175,31031081569988,31031081570080,31031081655024,31031081672140,31031081701560,31031082155782,31031082155818,16,13.9964,8.13813,0.00092,0.84944,0.17116,0.2942,4.54222
25,1,0,1e+08,31031083576791,31031084829994,31031084830270,31031084900952,31031084913040,31031084937232,31031085389350,31031085389398,16,18.1261,12.532,0.00276,0.70682,0.12088,0.24192,4.52118
26,1,0,1e+08,31031086654966,31031087487825,31031087487917,31031087575572,31031087592244,31031087622756,31031088080702,31031088080738,16,14.2577,8.32859,0.00092,0.87655,0.16672,0.30512,4.57946
27,1,0,1e+08,31031089625906,31031090879803,31031090880318,31031091031399,31031091061739,31031091120049,31031091714060,31031091714120,16,20.8821,12.539,0.00515,1.51081,0.3034,0.5831,5.94011
28,1,0,1e+08,31031092935958,31031093914108,31031093914164,31031093990636,31031094005944,31031094034784,31031094474593,31031094474629,16,15.3867,9.7815,0.00056,0.76472,0.15308,0.2884,4.39809
29,1,0,1e+08,31031096056950,31031097200788,31031097200978,31031097328742,31031097344826,31031097378313,31031097887203,31031097887251,16,18.303,11.4384,0.0019,1.27764,0.16084,0.33487,5.0889
30,1,0,1e+08,31031100688319,31031101033688,31031101033748,31031101163438,31031101194482,31031101253057,31031101698690,31031101698762,16,10.1044,3.45369,0.0006,1.2969,0.31044,0.58575,4.45633
31,1,0,1e+08,31031102952179,31031103878928,31031103879128,31031103941234,31031103956194,31031103985134,31031104417450,31031104417490,16,14.6531,9.26749,0.002,0.62106,0.1496,0.2894,4.32316
32,1,0,1e+08,31031106002858,31031107205973,31031107206205,31031107282770,31031107292802,31031107313906,31031107649042,31031107649078,16,16.4622,12.0311,0.00232,0.76565,0.10032,0.21104,3.35136
33,1,0,1e+08,31031108721591,31031109008787,31031109008847,31031109152454,31031109184864,31031109248529,31031110090734,31031110090798,16,13.6921,2.87196,0.0006,1.43607,0.3241,0.63665,8.42205
34,1,0,1e+08,31031111525851,31031112334425,31031112334517,31031112430002,31031112447726,31031112482416,31031112957321,31031112957361,16,14.3151,8.08574,0.00092,0.95485,0.17724,0.3469,4.74905
35,1,0,1e+08,31031114305856,31031115023662,31031115023754,31031115102906,31031115121834,31031115158902,31031116180009,31031116180097,16,18.7424,7.17806,0.00092,0.79152,0.18928,0.37068,10.2111
36,1,0,1e+08,31031118089687,31031119172109,31031119172549,31031119240625,31031119252809,31031119277177,31031119746974,31031119747014,16,16.5733,10.8242,0.0044,0.68076,0.12184,0.24368,4.69797
37,1,0,1e+08,31031120789115,31031121748002,31031121748066,31031121842510,31031121859586,31031121888710,31031122302170,31031122302210,16,15.131,9.58887,0.00064,0.94444,0.17076,0.29124,4.1346
38,1,0,1e+08,31031123496950,31031123848698,31031123848758,31031123954806,31031123985098,31031124044223,31031124636425,31031124636473,16,11.3952,3.51748,0.0006,1.06048,0.30292,0.59125,5.92202
39,1,0,1e+08,31031125672717,31031126654504,31031126654564,31031126719389,31031126732481,31031126759413,31031127190806,31031127190846,16,15.1813,9.81787,0.0006,0.64825,0.13092,0.26932,4.31393
40,1,0,1e+08,31031128565976,31031129324188,31031129324284,31031129405227,31031129422083,31031129454827,31031129934225,31031129934265,16,13.6829,7.58212,0.00096,0.80943,0.16856,0.32744,4.79398
41,1,0,1e+08,31031131100679,31031131998248,31031131998404,31031132071372,31031132085629,31031132113985,31031132552490,31031132552538,16,14.5186,8.97569,0.00156,0.72968,0.14257,0.28356,4.38505
42,1,0,1e+08,31031133693857,31031134594104,31031134594160,31031134662944,31031134676516,31031134704652,31031135139173,31031135139209,16,14.4535,9.00247,0.00056,0.68784,0.13572,0.28136,4.34521
43,1,0,1e+08,31031136376498,31031137181809,31031137181893,31031137271721,31031137289248,31031137321832,31031137792735,31031137792779,16,14.1628,8.05311,0.00084,0.89828,0.17527,0.32584,4.70903
